mode.fasta.gz	0	SEQ0
mode.fasta.gz	1	SEQ1
mode.fasta.gz	2	SEQ2
mode.fasta.gz	3	SEQ3
mode.fasta.gz	4	SEQ4
mode.fasta.gz	5	SEQ5
mode.fasta.gz	6	SEQ6
mode.fasta.gz	7	SEQ7
mode.fasta.gz	8	SEQ8
mode.fasta.gz	9	SEQ9
mode.fasta.gz	10	SEQ10
mode.fasta.gz	11	SEQ11
mode.fasta.gz	12	SEQ12
mode.fasta.gz	13	SEQ13
mode.fasta.gz	14	SEQ14
mode.fasta.gz	15	SEQ15
mode.fasta.gz	16	SEQ16
mode.fasta.gz	17	SEQ17
mode.fasta.gz	18	SEQ18
mode.fasta.gz	19	SEQ19
mode.fasta.gz	20	SEQ20
mode.fasta.gz	21	SEQ21
mode.fasta.gz	22	SEQ22
mode.fasta.gz	23	SEQ23
mode.fasta.gz	24	SEQ24
